time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
13.934923,0.22779614700098394,-0.83870399577635,-1.2417574477932425,1.3299613430966537,0.1622184683188825,1.4476943685668593,0.09587379924283836,0.0,-0.5135000687446423,-1.2816409482782631,1.1385972398079482,1.7027186745528093,0.21859226227367146,1.112136071216925,-0.08053399136398422,0.0
13.944937,0.2281796421979553,-0.83870399577635,-1.241373952596271,1.3295778478996825,0.16298545871282522,1.4480778637638305,0.09740778003072377,0.0,-0.5131165735476709,-1.2820244434752346,1.1397477253988624,1.7019516841588667,0.21897575747064282,1.112136071216925,-0.08053399136398422,0.0
13.954941,0.228946632591898,-0.8390874909733214,-1.241373952596271,1.3295778478996825,0.16298545871282522,1.4476943685668593,0.09625729443980971,0.0,-0.5135000687446423,-1.2820244434752346,1.1397477253988624,1.7019516841588667,0.21897575747064282,1.1113690808229824,-0.08015049616701286,0.0
13.964928,0.22856313739492665,-0.83870399577635,-1.241373952596271,1.3299613430966537,0.16260196351585385,1.4476943685668593,0.09587379924283836,0.0,-0.5135000687446423,-1.2816409482782631,1.1401312205958338,1.7011846937649238,0.21859226227367146,1.112136071216925,-0.08091748656095557,0.0
13.974955,0.22779614700098394,-0.83870399577635,-1.2417574477932425,1.3295778478996825,0.16298545871282522,1.4480778637638305,0.09587379924283836,0.0,-0.514267059138585,-1.2816409482782631,1.1397477253988624,1.7008011985679525,0.21859226227367146,1.1125195664138963,-0.08053399136398422,0.0
13.984954,0.22856313739492665,-0.83870399577635,-1.2409904573992998,1.3299613430966537,0.16298545871282522,1.448461358960802,0.09664078963678106,0.0,-0.5135000687446423,-1.2827914338691773,1.1401312205958338,1.7008011985679525,0.21859226227367146,1.1125195664138963,-0.08053399136398422,0.0
13.994932,0.2281796421979553,-0.8394709861702927,-1.241373952596271,1.3295778478996825,0.16298545871282522,1.4480778637638305,0.095490304045867,0.0,-0.5135000687446423,-1.2824079386722058,1.140514715792805,1.7000342081740099,0.21782527187972875,1.1129030616108677,-0.08091748656095557,0.0
14.004927,0.2281796421979553,-0.8390874909733214,-1.2417574477932425,1.329194352702711,0.16336895390979655,1.4476943685668593,0.09664078963678106,0.0,-0.5131165735476709,-1.2824079386722058,1.1393642302018911,1.7000342081740099,0.21859226227367146,1.1129030616108677,-0.08015049616701286,0.0
14.014941,0.2274126518040126,-0.839854481367264,-1.2417574477932425,1.3295778478996825,0.16260196351585385,1.4476943685668593,0.09740778003072377,0.0,-0.5135000687446423,-1.2824079386722058,1.1401312205958338,1.7000342081740099,0.21974274786458553,1.112136071216925,-0.08015049616701286,0.0
14.024946,0.22779614700098394,-0.8390874909733214,-1.241373952596271,1.329194352702711,0.16298545871282522,1.448461358960802,0.09625729443980971,0.0,-0.5135000687446423,-1.2824079386722058,1.1401312205958338,1.700417703370981,0.21859226227367146,1.113286556807839,-0.08053399136398422,0.0
14.034954,0.22856313739492665,-0.8394709861702927,-1.241373952596271,1.3299613430966537,0.16298545871282522,1.4476943685668593,0.09587379924283836,0.0,-0.5138835639416136,-1.2827914338691773,1.1401312205958338,1.7000342081740099,0.21820876707670012,1.1117525760199536,-0.08053399136398422,0.0
14.044925,0.228946632591898,-0.8390874909733214,-1.241373952596271,1.3299613430966537,0.16260196351585385,1.4476943685668593,0.095490304045867,0.0,-0.5135000687446423,-1.2827914338691773,1.1401312205958338,1.7000342081740099,0.21859226227367146,1.1125195664138963,-0.08130098175792692,0.0
14.054936,0.2281796421979553,-0.8394709861702927,-1.241373952596271,1.329194352702711,0.16298545871282522,1.4480778637638305,0.09702428483375242,0.0,-0.5138835639416136,-1.2824079386722058,1.140514715792805,1.6996507129770384,0.21859226227367146,1.1129030616108677,-0.08015049616701286,0.0
14.064939,0.2281796421979553,-0.8394709861702927,-1.2417574477932425,1.3295778478996825,0.16336895390979655,1.4480778637638305,0.09702428483375242,0.0,-0.5131165735476709,-1.2824079386722058,1.140514715792805,1.6996507129770384,0.21820876707670012,1.112136071216925,-0.08053399136398422,0.0
14.074929,0.2281796421979553,-0.8390874909733214,-1.2425244381871852,1.3295778478996825,0.1622184683188825,1.448461358960802,0.09702428483375242,0.0,-0.5135000687446423,-1.2827914338691773,1.1393642302018911,1.700417703370981,0.21820876707670012,1.1125195664138963,-0.08053399136398422,0.0
14.084916,0.22856313739492665,-0.8390874909733214,-1.2417574477932425,1.3303448382936252,0.16336895390979655,1.4473108733698878,0.09740778003072377,0.0,-0.5135000687446423,-1.2831749290661485,1.140514715792805,1.6996507129770384,0.21859226227367146,1.113286556807839,-0.08091748656095557,0.0
14.094921,0.2281796421979553,-0.83870399577635,-1.2409904573992998,1.329194352702711,0.16260196351585385,1.4476943685668593,0.09510680884889565,0.0,-0.5135000687446423,-1.2827914338691773,1.1408982109897765,1.6992672177800672,0.21820876707670012,1.113286556807839,-0.08091748656095557,0.0
14.104933,0.22856313739492665,-0.8394709861702927,-1.2421409429902137,1.3288108575057396,0.16298545871282522,1.4480778637638305,0.09587379924283836,0.0,-0.5135000687446423,-1.28355842426312,1.1401312205958338,1.700417703370981,0.21820876707670012,1.1129030616108677,-0.08053399136398422,0.0
14.114932,0.2281796421979553,-0.8394709861702927,-1.2429079333841564,1.329194352702711,0.16260196351585385,1.4480778637638305,0.09702428483375242,0.0,-0.514267059138585,-1.2824079386722058,1.140514715792805,1.6996507129770384,0.21820876707670012,1.1136700520048104,-0.08091748656095557,0.0
14.124934,0.228946632591898,-0.8394709861702927,-1.2417574477932425,1.3311118286875678,0.16260196351585385,1.4476943685668593,0.09625729443980971,0.0,-0.5146505543355563,-1.2831749290661485,1.140514715792805,1.7000342081740099,0.21820876707670012,1.1125195664138963,-0.08053399136398422,0.0
14.134920,0.2281796421979553,-0.8390874909733214,-1.2417574477932425,1.3299613430966537,0.16260196351585385,1.448461358960802,0.09587379924283836,0.0,-0.5138835639416136,-1.2827914338691773,1.1408982109897765,1.6996507129770384,0.21782527187972875,1.1129030616108677,-0.08091748656095557,0.0
14.144942,0.22856313739492665,-0.839854481367264,-1.2417574477932425,1.3295778478996825,0.1622184683188825,1.4473108733698878,0.09587379924283836,0.0,-0.5131165735476709,-1.2827914338691773,1.1416652013837192,1.6996507129770384,0.21859226227367146,1.1136700520048104,-0.08053399136398422,0.0
14.154910,0.22856313739492665,-0.8390874909733214,-1.2417574477932425,1.329194352702711,0.1622184683188825,1.4480778637638305,0.095490304045867,0.0,-0.514267059138585,-1.2827914338691773,1.140514715792805,1.6988837225830957,0.21974274786458553,1.113286556807839,-0.08053399136398422,0.0
14.164908,0.2281796421979553,-0.83870399577635,-1.2417574477932425,1.3299613430966537,0.16260196351585385,1.4476943685668593,0.095490304045867,0.0,-0.5135000687446423,-1.2831749290661485,1.1416652013837192,1.6988837225830957,0.21974274786458553,1.113286556807839,-0.08015049616701286,0.0
14.174943,0.22856313739492665,-0.8394709861702927,-1.2421409429902137,1.3303448382936252,0.1622184683188825,1.4480778637638305,0.09702428483375242,0.0,-0.5135000687446423,-1.28355842426312,1.1416652013837192,1.6992672177800672,0.21897575747064282,1.1136700520048104,-0.08130098175792692,0.0
14.184937,0.228946632591898,-0.8390874909733214,-1.2421409429902137,1.3303448382936252,0.1622184683188825,1.4480778637638305,0.095490304045867,0.0,-0.5127330783506996,-1.2827914338691773,1.1412817061867477,1.6996507129770384,0.21935925266761416,1.1129030616108677,-0.08053399136398422,0.0
14.194937,0.22971362298584072,-0.8390874909733214,-1.2429079333841564,1.3299613430966537,0.1622184683188825,1.4492283493547446,0.09664078963678106,0.0,-0.5135000687446423,-1.2824079386722058,1.1428156869746333,1.6988837225830957,0.21974274786458553,1.113286556807839,-0.08091748656095557,0.0
14.204916,0.22933012778886935,-0.8390874909733214,-1.2425244381871852,1.3303448382936252,0.16183497312191114,1.448461358960802,0.09664078963678106,0.0,-0.5127330783506996,-1.2827914338691773,1.1420486965806906,1.6988837225830957,0.21859226227367146,1.1129030616108677,-0.08053399136398422,0.0
14.214915,0.228946632591898,-0.839854481367264,-1.2421409429902137,1.3303448382936252,0.1622184683188825,1.448461358960802,0.09625729443980971,0.0,-0.5135000687446423,-1.2831749290661485,1.1424321917776619,1.6988837225830957,0.21859226227367146,1.112136071216925,-0.08091748656095557,0.0
14.224929,0.22933012778886935,-0.8394709861702927,-1.2421409429902137,1.3295778478996825,0.16260196351585385,1.4480778637638305,0.09702428483375242,0.0,-0.5131165735476709,-1.2827914338691773,1.1431991821716045,1.6992672177800672,0.21859226227367146,1.1125195664138963,-0.08130098175792692,0.0
14.234931,0.22856313739492665,-0.8394709861702927,-1.2425244381871852,1.3295778478996825,0.16183497312191114,1.4480778637638305,0.095490304045867,0.0,-0.5138835639416136,-1.2820244434752346,1.1428156869746333,1.6985002273861243,0.21897575747064282,1.1125195664138963,-0.08053399136398422,0.0
14.244937,0.228946632591898,-0.839854481367264,-1.2421409429902137,1.3295778478996825,0.16183497312191114,1.4480778637638305,0.09664078963678106,0.0,-0.5135000687446423,-1.2827914338691773,1.1428156869746333,1.6992672177800672,0.21897575747064282,1.112136071216925,-0.08053399136398422,0.0
14.254914,0.22933012778886935,-0.8390874909733214,-1.2429079333841564,1.329194352702711,0.16183497312191114,1.4488448541577732,0.09625729443980971,0.0,-0.5131165735476709,-1.2827914338691773,1.1424321917776619,1.6985002273861243,0.21859226227367146,1.1125195664138963,-0.08053399136398422,0.0
14.264920,0.228946632591898,-0.839854481367264,-1.2421409429902137,1.3295778478996825,0.16260196351585385,1.4488448541577732,0.09587379924283836,0.0,-0.5138835639416136,-1.2839419194600914,1.1428156869746333,1.6988837225830957,0.21897575747064282,1.1129030616108677,-0.08053399136398422,0.0
14.274918,0.22933012778886935,-0.8390874909733214,-1.2421409429902137,1.3295778478996825,0.16260196351585385,1.4476943685668593,0.09587379924283836,0.0,-0.5138835639416136,-1.2824079386722058,1.1431991821716045,1.6985002273861243,0.21897575747064282,1.1129030616108677,-0.08053399136398422,0.0
14.284925,0.23009711818281206,-0.8394709861702927,-1.2429079333841564,1.3295778478996825,0.16260196351585385,1.4476943685668593,0.09587379924283836,0.0,-0.5123495831537281,-1.2827914338691773,1.1431991821716045,1.6988837225830957,0.21859226227367146,1.1129030616108677,-0.08091748656095557,0.0
14.294954,0.228946632591898,-0.8394709861702927,-1.2429079333841564,1.3299613430966537,0.1622184683188825,1.448461358960802,0.09664078963678106,0.0,-0.5131165735476709,-1.2831749290661485,1.143582677368576,1.6985002273861243,0.21935925266761416,1.112136071216925,-0.08091748656095557,0.0
14.304927,0.22933012778886935,-0.8390874909733214,-1.2429079333841564,1.3299613430966537,0.1622184683188825,1.4476943685668593,0.09587379924283836,0.0,-0.5135000687446423,-1.2827914338691773,1.1428156869746333,1.6988837225830957,0.21974274786458553,1.1129030616108677,-0.08015049616701286,0.0
14.314917,0.228946632591898,-0.8394709861702927,-1.2425244381871852,1.3295778478996825,0.1622184683188825,1.4480778637638305,0.095490304045867,0.0,-0.5135000687446423,-1.2831749290661485,1.1431991821716045,1.6988837225830957,0.22089323345549958,1.1136700520048104,-0.08053399136398422,0.0
14.324921,0.22933012778886935,-0.8394709861702927,-1.2429079333841564,1.3288108575057396,0.1622184683188825,1.4473108733698878,0.09587379924283836,0.0,-0.5131165735476709,-1.2824079386722058,1.1428156869746333,1.6992672177800672,0.21935925266761416,1.113286556807839,-0.08053399136398422,0.0
14.334929,0.22933012778886935,-0.83870399577635,-1.2429079333841564,1.3295778478996825,0.1622184683188825,1.4480778637638305,0.09664078963678106,0.0,-0.5138835639416136,-1.2827914338691773,1.143582677368576,1.6992672177800672,0.21935925266761416,1.1136700520048104,-0.08015049616701286,0.0
14.344940,0.22933012778886935,-0.83870399577635,-1.2421409429902137,1.3303448382936252,0.16183497312191114,1.4480778637638305,0.09625729443980971,0.0,-0.5131165735476709,-1.2827914338691773,1.1443496677625187,1.6992672177800672,0.21935925266761416,1.1136700520048104,-0.08053399136398422,0.0
14.354961,0.22971362298584072,-0.839854481367264,-1.2425244381871852,1.3295778478996825,0.16106798272796843,1.4480778637638305,0.09625729443980971,0.0,-0.5138835639416136,-1.2831749290661485,1.143582677368576,1.6996507129770384,0.21974274786458553,1.113286556807839,-0.08053399136398422,0.0
14.364913,0.22856313739492665,-0.8394709861702927,-1.2425244381871852,1.3303448382936252,0.1622184683188825,1.4476943685668593,0.09625729443980971,0.0,-0.5135000687446423,-1.2827914338691773,1.143582677368576,1.6988837225830957,0.21935925266761416,1.1129030616108677,-0.08053399136398422,0.0
14.374942,0.228946632591898,-0.839854481367264,-1.2432914285811278,1.3295778478996825,0.16260196351585385,1.4473108733698878,0.09587379924283836,0.0,-0.5127330783506996,-1.2827914338691773,1.1439661725655472,1.6992672177800672,0.21935925266761416,1.1140535472017816,-0.08015049616701286,0.0
14.384928,0.22971362298584072,-0.8394709861702927,-1.2421409429902137,1.3299613430966537,0.1614514779249398,1.4480778637638305,0.09587379924283836,0.0,-0.5138835639416136,-1.2827914338691773,1.14473316295949,1.6988837225830957,0.22050973825852824,1.1129030616108677,-0.08053399136398422,0.0
14.394931,0.228946632591898,-0.8390874909733214,-1.2425244381871852,1.3299613430966537,0.1614514779249398,1.4476943685668593,0.09587379924283836,0.0,-0.5146505543355563,-1.2824079386722058,1.1443496677625187,1.6988837225830957,0.21935925266761416,1.113286556807839,-0.08015049616701286,0.0
14.404953,0.228946632591898,-0.8394709861702927,-1.2425244381871852,1.3303448382936252,0.16260196351585385,1.4480778637638305,0.095490304045867,0.0,-0.5127330783506996,-1.2827914338691773,1.1431991821716045,1.6988837225830957,0.21974274786458553,1.1136700520048104,-0.08091748656095557,0.0
14.414911,0.22971362298584072,-0.8390874909733214,-1.2429079333841564,1.3299613430966537,0.16183497312191114,1.4480778637638305,0.09510680884889565,0.0,-0.5138835639416136,-1.2827914338691773,1.1455001533534328,1.6988837225830957,0.21935925266761416,1.1129030616108677,-0.08091748656095557,0.0
14.424967,0.22971362298584072,-0.8394709861702927,-1.2429079333841564,1.3295778478996825,0.1614514779249398,1.4476943685668593,0.09625729443980971,0.0,-0.5138835639416136,-1.2831749290661485,1.1451166581564614,1.6992672177800672,0.21974274786458553,1.1129030616108677,-0.08015049616701286,0.0
14.434927,0.22933012778886935,-0.8390874909733214,-1.2429079333841564,1.329194352702711,0.1614514779249398,1.4480778637638305,0.09625729443980971,0.0,-0.5131165735476709,-1.2831749290661485,1.1451166581564614,1.6988837225830957,0.21935925266761416,1.113286556807839,-0.08053399136398422,0.0
14.444933,0.22933012778886935,-0.839854481367264,-1.2425244381871852,1.3303448382936252,0.1614514779249398,1.448461358960802,0.09625729443980971,0.0,-0.514267059138585,-1.28355842426312,1.14473316295949,1.698116732189153,0.21974274786458553,1.1136700520048104,-0.08091748656095557,0.0
14.455003,0.23048061337978343,-0.839854481367264,-1.2429079333841564,1.3295778478996825,0.1606844875309971,1.4476943685668593,0.09625729443980971,0.0,-0.5131165735476709,-1.2831749290661485,1.14473316295949,1.6985002273861243,0.22050973825852824,1.1125195664138963,-0.08091748656095557,0.0
14.464950,0.22971362298584072,-0.8390874909733214,-1.2421409429902137,1.3299613430966537,0.1606844875309971,1.448461358960802,0.09625729443980971,0.0,-0.5131165735476709,-1.28355842426312,1.1451166581564614,1.698116732189153,0.22050973825852824,1.1136700520048104,-0.08053399136398422,0.0
14.474915,0.22933012778886935,-0.839854481367264,-1.2429079333841564,1.329194352702711,0.16030099233402573,1.4480778637638305,0.09625729443980971,0.0,-0.5131165735476709,-1.2824079386722058,1.1451166581564614,1.6985002273861243,0.22127672865247094,1.113286556807839,-0.08053399136398422,0.0
14.484919,0.22971362298584072,-0.839854481367264,-1.2429079333841564,1.3295778478996825,0.16030099233402573,1.448461358960802,0.09625729443980971,0.0,-0.5135000687446423,-1.2831749290661485,1.1451166581564614,1.6992672177800672,0.22204371904641365,1.113286556807839,-0.08015049616701286,0.0
14.494939,0.22933012778886935,-0.839854481367264,-1.2432914285811278,1.329194352702711,0.1606844875309971,1.4476943685668593,0.095490304045867,0.0,-0.5131165735476709,-1.2839419194600914,1.1451166581564614,1.6985002273861243,0.22166022384944228,1.1125195664138963,-0.08091748656095557,0.0
14.504941,0.22933012778886935,-0.8390874909733214,-1.2432914285811278,1.3303448382936252,0.16030099233402573,1.4476943685668593,0.09587379924283836,0.0,-0.5135000687446423,-1.28355842426312,1.1451166581564614,1.698116732189153,0.222427214243385,1.1129030616108677,-0.08053399136398422,0.0
14.514968,0.22971362298584072,-0.8402379765642354,-1.2429079333841564,1.329194352702711,0.1606844875309971,1.4480778637638305,0.09587379924283836,0.0,-0.5138835639416136,-1.2831749290661485,1.1455001533534328,1.698116732189153,0.22281070944035636,1.113286556807839,-0.08015049616701286,0.0
14.524948,0.228946632591898,-0.8390874909733214,-1.2429079333841564,1.329194352702711,0.16030099233402573,1.4480778637638305,0.09740778003072377,0.0,-0.5138835639416136,-1.2831749290661485,1.1455001533534328,1.698116732189153,0.22357769983429907,1.113286556807839,-0.08053399136398422,0.0
14.534911,0.23009711818281206,-0.8394709861702927,-1.2432914285811278,1.3295778478996825,0.1606844875309971,1.448461358960802,0.09740778003072377,0.0,-0.5135000687446423,-1.2831749290661485,1.1455001533534328,1.698116732189153,0.2231942046373277,1.1129030616108677,-0.08053399136398422,0.0
14.544942,0.22933012778886935,-0.839854481367264,-1.2432914285811278,1.3303448382936252,0.16030099233402573,1.4476943685668593,0.095490304045867,0.0,-0.5138835639416136,-1.2839419194600914,1.1455001533534328,1.6977332369921816,0.2231942046373277,1.1129030616108677,-0.08053399136398422,0.0
14.554930,0.22856313739492665,-0.839854481367264,-1.2432914285811278,1.3299613430966537,0.16030099233402573,1.4480778637638305,0.09664078963678106,0.0,-0.5131165735476709,-1.28355842426312,1.1455001533534328,1.6977332369921816,0.2239611950312704,1.1136700520048104,-0.08015049616701286,0.0
14.564925,0.23009711818281206,-0.8394709861702927,-1.2432914285811278,1.3295778478996825,0.1599174971370544,1.448461358960802,0.09587379924283836,0.0,-0.5127330783506996,-1.2839419194600914,1.145883648550404,1.696966246598239,0.22357769983429907,1.1129030616108677,-0.08015049616701286,0.0
14.574921,0.22971362298584072,-0.8390874909733214,-1.2429079333841564,1.329194352702711,0.16030099233402573,1.448461358960802,0.09625729443980971,0.0,-0.514267059138585,-1.28355842426312,1.1455001533534328,1.696966246598239,0.2231942046373277,1.1136700520048104,-0.08053399136398422,0.0
14.584908,0.22971362298584072,-0.8394709861702927,-1.2436749237780993,1.3299613430966537,0.16106798272796843,1.448461358960802,0.09587379924283836,0.0,-0.5138835639416136,-1.28355842426312,1.1462671437473755,1.6977332369921816,0.2239611950312704,1.1140535472017816,-0.08091748656095557,0.0
14.594926,0.22933012778886935,-0.839854481367264,-1.2436749237780993,1.329194352702711,0.16030099233402573,1.448461358960802,0.09664078963678106,0.0,-0.5138835639416136,-1.284708909854034,1.145883648550404,1.696966246598239,0.22281070944035636,1.113286556807839,-0.08053399136398422,0.0
14.604953,0.22933012778886935,-0.8394709861702927,-1.2436749237780993,1.329194352702711,0.1606844875309971,1.448461358960802,0.09702428483375242,0.0,-0.5138835639416136,-1.2850924050510053,1.1451166581564614,1.6965827514012677,0.22434469022824177,1.1129030616108677,-0.08015049616701286,0.0
14.614987,0.22933012778886935,-0.8394709861702927,-1.2436749237780993,1.3299613430966537,0.16030099233402573,1.4480778637638305,0.09587379924283836,0.0,-0.5135000687446423,-1.2850924050510053,1.145883648550404,1.696966246598239,0.22357769983429907,1.113286556807839,-0.08053399136398422,0.0
14.624917,0.22971362298584072,-0.83870399577635,-1.2429079333841564,1.3311118286875678,0.1606844875309971,1.448461358960802,0.095490304045867,0.0,-0.5138835639416136,-1.284708909854034,1.1455001533534328,1.6961992562042962,0.22357769983429907,1.113286556807839,-0.08015049616701286,0.0
14.634946,0.22933012778886935,-0.8394709861702927,-1.2436749237780993,1.3295778478996825,0.15953400194008302,1.4480778637638305,0.09625729443980971,0.0,-0.514267059138585,-1.284708909854034,1.145883648550404,1.695815761007325,0.22281070944035636,1.113286556807839,-0.08053399136398422,0.0
14.644944,0.22971362298584072,-0.8394709861702927,-1.2429079333841564,1.3299613430966537,0.1606844875309971,1.4476943685668593,0.09587379924283836,0.0,-0.5146505543355563,-1.2839419194600914,1.1455001533534328,1.6961992562042962,0.2231942046373277,1.113286556807839,-0.08091748656095557,0.0
14.654938,0.2281796421979553,-0.839854481367264,-1.2432914285811278,1.3295778478996825,0.15953400194008302,1.448461358960802,0.09625729443980971,0.0,-0.5138835639416136,-1.2850924050510053,1.1462671437473755,1.695815761007325,0.2239611950312704,1.113286556807839,-0.08053399136398422,0.0
14.664945,0.22971362298584072,-0.8394709861702927,-1.2432914285811278,1.3311118286875678,0.16106798272796843,1.4488448541577732,0.09625729443980971,0.0,-0.514267059138585,-1.2854759002479768,1.145883648550404,1.695048770613382,0.22281070944035636,1.1140535472017816,-0.08091748656095557,0.0
14.674914,0.22933012778886935,-0.8394709861702927,-1.2436749237780993,1.3299613430966537,0.16030099233402573,1.4480778637638305,0.09664078963678106,0.0,-0.5146505543355563,-1.284708909854034,1.1462671437473755,1.695048770613382,0.2239611950312704,1.1136700520048104,-0.07976700097004151,0.0
14.684914,0.22971362298584072,-0.8390874909733214,-1.2432914285811278,1.3299613430966537,0.16106798272796843,1.4480778637638305,0.09587379924283836,0.0,-0.5138835639416136,-1.2850924050510053,1.145883648550404,1.6942817802194394,0.2239611950312704,1.113286556807839,-0.08091748656095557,0.0
14.694936,0.22971362298584072,-0.8394709861702927,-1.2432914285811278,1.3299613430966537,0.1606844875309971,1.4480778637638305,0.095490304045867,0.0,-0.5146505543355563,-1.284708909854034,1.145883648550404,1.6938982850224682,0.2231942046373277,1.114437042398753,-0.07976700097004151,0.0
14.704942,0.22933012778886935,-0.8394709861702927,-1.2436749237780993,1.3295778478996825,0.1606844875309971,1.448461358960802,0.09587379924283836,0.0,-0.5138835639416136,-1.2850924050510053,1.1466506389443467,1.6935147898254967,0.2231942046373277,1.1140535472017816,-0.08091748656095557,0.0
14.714920,0.22971362298584072,-0.8390874909733214,-1.2432914285811278,1.3288108575057396,0.16030099233402573,1.4480778637638305,0.09664078963678106,0.0,-0.5138835639416136,-1.2850924050510053,1.1462671437473755,1.6938982850224682,0.22357769983429907,1.1136700520048104,-0.08015049616701286,0.0
14.724969,0.23009711818281206,-0.8390874909733214,-1.2429079333841564,1.3299613430966537,0.1599174971370544,1.4476943685668593,0.09587379924283836,0.0,-0.5146505543355563,-1.284708909854034,1.1455001533534328,1.6935147898254967,0.2247281854252131,1.113286556807839,-0.08091748656095557,0.0
14.734944,0.22971362298584072,-0.8394709861702927,-1.2425244381871852,1.3295778478996825,0.1606844875309971,1.448461358960802,0.09587379924283836,0.0,-0.514267059138585,-1.2850924050510053,1.1466506389443467,1.692747799431554,0.2239611950312704,1.1129030616108677,-0.08091748656095557,0.0
14.744933,0.23009711818281206,-0.8390874909733214,-1.2429079333841564,1.3299613430966537,0.16030099233402573,1.4480778637638305,0.09587379924283836,0.0,-0.5135000687446423,-1.2862428906419194,1.1466506389443467,1.6931312946285255,0.22357769983429907,1.1125195664138963,-0.08053399136398422,0.0
14.754932,0.22971362298584072,-0.83870399577635,-1.2429079333841564,1.3299613430966537,0.16030099233402573,1.4476943685668593,0.09625729443980971,0.0,-0.5146505543355563,-1.2854759002479768,1.1466506389443467,1.6923643042345826,0.2231942046373277,1.112136071216925,-0.08053399136398422,0.0
14.764950,0.23048061337978343,-0.8390874909733214,-1.2436749237780993,1.3303448382936252,0.1606844875309971,1.448461358960802,0.09740778003072377,0.0,-0.5135000687446423,-1.2843254146570626,1.1462671437473755,1.6908303234466973,0.22357769983429907,1.1129030616108677,-0.08053399136398422,0.0
14.774954,0.22971362298584072,-0.8394709861702927,-1.2429079333841564,1.3295778478996825,0.16106798272796843,1.448461358960802,0.09740778003072377,0.0,-0.5131165735476709,-1.2854759002479768,1.1462671437473755,1.69159731384064,0.2231942046373277,1.1136700520048104,-0.07976700097004151,0.0
14.784915,0.23009711818281206,-0.83870399577635,-1.2432914285811278,1.3295778478996825,0.1606844875309971,1.448461358960802,0.095490304045867,0.0,-0.5131165735476709,-1.2854759002479768,1.1466506389443467,1.6912138186436687,0.2231942046373277,1.113286556807839,-0.08053399136398422,0.0
14.794921,0.23009711818281206,-0.8394709861702927,-1.2436749237780993,1.3303448382936252,0.1606844875309971,1.4480778637638305,0.095490304045867,0.0,-0.5138835639416136,-1.2850924050510053,1.1470341341413182,1.6912138186436687,0.2239611950312704,1.113286556807839,-0.07976700097004151,0.0
14.804972,0.23009711818281206,-0.8390874909733214,-1.2429079333841564,1.3299613430966537,0.16030099233402573,1.448461358960802,0.09625729443980971,0.0,-0.5146505543355563,-1.2850924050510053,1.1462671437473755,1.690446828249726,0.2231942046373277,1.113286556807839,-0.08015049616701286,0.0
14.814952,0.22971362298584072,-0.839854481367264,-1.2425244381871852,1.3295778478996825,0.1606844875309971,1.4488448541577732,0.09625729443980971,0.0,-0.5146505543355563,-1.2854759002479768,1.1470341341413182,1.690446828249726,0.22434469022824177,1.1129030616108677,-0.08053399136398422,0.0
14.824954,0.23048061337978343,-0.8394709861702927,-1.2425244381871852,1.3295778478996825,0.1599174971370544,1.4480778637638305,0.095490304045867,0.0,-0.5135000687446423,-1.2843254146570626,1.1470341341413182,1.6900633330527546,0.22357769983429907,1.1125195664138963,-0.08091748656095557,0.0
14.834950,0.22971362298584072,-0.839854481367264,-1.2440584189750705,1.329194352702711,0.16030099233402573,1.448461358960802,0.09587379924283836,0.0,-0.514267059138585,-1.284708909854034,1.1474176293382894,1.6900633330527546,0.2231942046373277,1.1129030616108677,-0.08091748656095557,0.0
14.844937,0.23086410857675477,-0.839854481367264,-1.2432914285811278,1.3299613430966537,0.1606844875309971,1.4469273781729166,0.09625729443980971,0.0,-0.5138835639416136,-1.2850924050510053,1.1462671437473755,1.6900633330527546,0.2231942046373277,1.1136700520048104,-0.08015049616701286,0.0
14.854951,0.23009711818281206,-0.8390874909733214,-1.2432914285811278,1.329194352702711,0.1614514779249398,1.4473108733698878,0.09625729443980971,0.0,-0.5146505543355563,-1.2854759002479768,1.1474176293382894,1.689296342658812,0.2239611950312704,1.1136700520048104,-0.08015049616701286,0.0
14.864932,0.23009711818281206,-0.8402379765642354,-1.2436749237780993,1.3299613430966537,0.16030099233402573,1.4480778637638305,0.09664078963678106,0.0,-0.5135000687446423,-1.284708909854034,1.1474176293382894,1.6896798378557834,0.22357769983429907,1.1140535472017816,-0.08053399136398422,0.0
14.874931,0.22933012778886935,-0.8390874909733214,-1.2436749237780993,1.3299613430966537,0.1606844875309971,1.448461358960802,0.09625729443980971,0.0,-0.5138835639416136,-1.2850924050510053,1.1470341341413182,1.6896798378557834,0.22357769983429907,1.1140535472017816,-0.07976700097004151,0.0
14.884944,0.22971362298584072,-0.8394709861702927,-1.2432914285811278,1.3295778478996825,0.16030099233402573,1.448461358960802,0.095490304045867,0.0,-0.5138835639416136,-1.2854759002479768,1.1478011245352608,1.6889128474618404,0.22281070944035636,1.1136700520048104,-0.08053399136398422,0.0
14.894944,0.22971362298584072,-0.83870399577635,-1.2440584189750705,1.329194352702711,0.1599174971370544,1.4480778637638305,0.09702428483375242,0.0,-0.5135000687446423,-1.284708909854034,1.1481846197322323,1.6896798378557834,0.22434469022824177,1.1136700520048104,-0.08053399136398422,0.0
14.904918,0.23048061337978343,-0.8394709861702927,-1.2432914285811278,1.3295778478996825,0.1599174971370544,1.4480778637638305,0.09664078963678106,0.0,-0.5138835639416136,-1.284708909854034,1.1470341341413182,1.6889128474618404,0.22357769983429907,1.1136700520048104,-0.08053399136398422,0.0
